,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
7802,431079,Iowa,2017-07-31,1920,240,Not Renewed,ZZ,R,F,C,C,J,C,E,A,167.0,5.0,8.0,999,11.0
7804,425412,Iowa,2017-07-31,1920,240,Not Renewed,ZZ,R,D,E,B,M,A,E,B,146.0,4.0,8.0,999,11.0
7805,423909,Iowa,2017-07-31,2400,300,Not Renewed,ZZ,T,F,F,B,M,A,H,C,89.0,3.0,8.0,999,11.0
7807,495873,South Dakota,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7808,496044,South Dakota,2017-07-31,3968,496,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7809,492681,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7811,494427,South Dakota,2017-07-31,1920,240,Not Renewed,ZZ,R,E,F,C,J,B,E,B,57.0,2.0,8.0,999,11.0
7812,493356,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,R,D,D,C,G,D,E,B,120.0,4.0,8.0,999,11.0
7814,488739,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,R,E,E,B,J,A,G,C,68.0,4.0,8.0,999,11.0
7815,488454,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,R,C,C,B,J,B,E,B,28.0,2.0,8.0,999,11.0
7816,491076,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7817,490122,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7818,491328,Minnesota,2017-07-31,3440,430,Not Renewed,ZZ,S,E,G,A,O,A,D,A,137.0,3.0,8.0,999,11.0
7819,473733,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7820,474003,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,S,H,G,A,Q,A,H,C,219.0,5.0,8.0,999,11.0
7821,474909,Minnesota,2017-07-31,2880,360,Not Renewed,ZZ,T,E,C,B,L,A,C,B,211.0,3.0,8.0,999,11.0
7824,484125,Minnesota,2017-07-31,2560,320,Not Renewed,ZZ,T,G,B,C,G,B,G,C,178.0,1.0,8.0,999,11.0
7826,486549,Minnesota,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7828,483393,Minnesota,2017-07-31,3120,390,Not Renewed,ZZ,U,H,F,A,Q,A,E,A,60.0,4.0,8.0,999,11.0
7830,479988,Minnesota,2017-07-31,3272,409,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7831,528906,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7833,529653,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7837,530241,Illinois,2017-07-31,2440,305,Not Renewed,ZZ,S,H,B,B,P,A,H,C,20.0,5.0,8.0,999,11.0
7839,543039,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,T,A,F,C,I,C,G,C,269.0,3.0,8.0,999,11.0
7840,542397,Illinois,2017-07-31,2496,312,Not Renewed,ZZ,S,K,E,B,O,B,G,C,120.0,4.0,8.0,999,11.0
7841,539856,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,U,J,J,D,J,D,F,B,823.0,4.0,8.0,999,11.0
7842,536316,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7843,537510,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,U,J,J,D,E,D,F,B,82.0,2.0,8.0,999,11.0
7845,550197,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,C,D,C,G,B,C,A,137.0,1.0,8.0,999,11.0
7849,548649,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7850,547605,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7851,547827,Illinois,2017-07-31,4800,600,Not Renewed,ZZ,T,B,E,C,L,B,Z,Z,330.0,1.0,8.0,999,11.0
7852,544602,Illinois,2017-07-31,4000,500,Not Renewed,ZZ,S,K,F,B,O,A,F,C,125.0,3.0,8.0,999,11.0
7853,546447,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,R,F,B,B,N,B,E,B,79.0,4.0,8.0,999,11.0
7854,543627,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,R,B,F,B,L,A,F,B,31.0,2.0,8.0,999,11.0
7855,545157,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7859,504294,North Dakota,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7860,508842,Montana,2017-07-31,1920,240,Not Renewed,ZZ,T,C,F,C,K,A,E,C,81.0,3.0,8.0,999,11.0
7862,500055,South Dakota,2017-07-31,2800,350,Not Renewed,ZZ,R,G,E,D,A,D,H,H,281.0,2.0,8.0,999,11.0
7863,497772,South Dakota,2017-07-31,2136,267,Not Renewed,ZZ,R,K,F,A,N,A,E,B,27.0,4.0,8.0,999,11.0
7865,527997,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,D,F,C,L,C,H,C,235.0,4.0,8.0,999,11.0
7866,526356,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,K,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7867,526917,Illinois,2017-07-31,2600,325,Not Renewed,ZZ,S,D,F,C,N,C,G,C,462.0,4.0,8.0,999,11.0
7868,522621,Illinois,2017-07-31,3440,430,Not Renewed,ZZ,S,E,F,B,O,B,H,C,67.0,5.0,8.0,999,11.0
7872,518262,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,H,E,B,M,A,F,B,778.0,5.0,8.0,999,11.0
7873,505506,North Dakota,2017-07-31,2000,250,Not Renewed,ZZ,R,E,C,A,P,A,C,A,76.0,5.0,8.0,999,11.0
7875,515040,Illinois,2017-07-31,3248,406,Not Renewed,ZZ,T,C,F,C,K,B,H,D,237.0,2.0,8.0,999,11.0
7879,578814,Missouri,2017-07-31,5840,730,Not Renewed,ZZ,U,H,H,D,F,D,G,B,511.0,4.0,8.0,999,11.0
7881,582294,Missouri,2017-07-31,1920,240,Not Renewed,ZZ,R,K,E,C,M,B,E,B,63.0,5.0,8.0,999,11.0
7883,583002,Missouri,2017-07-31,1920,240,Not Renewed,ZZ,R,C,E,C,G,B,E,B,120.0,3.0,8.0,999,11.0
7885,584496,Missouri,2017-07-31,2880,360,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7890,560061,Illinois,2017-07-31,4392,549,Not Renewed,ZZ,S,K,G,B,O,A,Z,Z,119.0,3.0,8.0,999,11.0
7892,575703,Missouri,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7893,576189,Missouri,2017-07-31,2120,265,Not Renewed,ZZ,R,K,E,C,D,B,E,B,229.0,1.0,8.0,999,11.0
7894,567366,Missouri,2017-07-31,1920,240,Not Renewed,ZZ,R,C,D,C,M,B,F,B,157.0,3.0,8.0,999,11.0
7895,567555,Missouri,2017-07-31,2088,261,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7896,568011,Missouri,2017-07-31,5160,645,Not Renewed,ZZ,T,E,F,B,J,A,G,C,366.0,1.0,8.0,999,11.0
7897,564414,Illinois,2017-07-31,2080,260,Not Renewed,ZZ,R,B,F,C,L,C,Z,Z,116.0,3.0,8.0,999,11.0
7898,565386,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7899,565590,Missouri,2017-07-31,3712,464,Not Renewed,ZZ,S,C,H,B,M,A,A,Z,281.0,1.0,8.0,999,11.0
7900,565674,Missouri,2017-07-31,3712,464,Not Renewed,ZZ,S,C,H,B,M,A,A,Z,207.0,1.0,8.0,999,11.0
7901,563916,Illinois,2017-07-31,2800,350,Not Renewed,ZZ,R,E,E,C,L,C,E,B,204.0,2.0,8.0,999,11.0
7902,561744,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,R,D,D,C,M,B,E,B,118.0,4.0,8.0,999,11.0
7904,563319,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,R,A,E,C,G,C,Z,Z,115.0,1.0,8.0,999,11.0
7906,563562,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,T,K,D,C,G,C,Z,Z,139.0,1.0,8.0,999,11.0
7909,561114,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,T,K,E,C,E,B,Z,Z,166.0,1.0,8.0,999,11.0
7911,559425,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,R,A,F,C,I,B,E,B,68.0,3.0,8.0,999,11.0
7914,558117,Illinois,2017-07-31,2720,340,Not Renewed,ZZ,R,K,F,B,I,B,E,B,56.0,1.0,8.0,999,11.0
7915,558246,Illinois,2017-07-31,4600,575,Not Renewed,ZZ,T,C,F,C,I,C,E,B,288.0,1.0,8.0,999,11.0
7917,558885,Illinois,2017-07-31,4800,600,Not Renewed,ZZ,T,D,F,C,L,B,A,Z,299.0,2.0,8.0,999,11.0
7918,555582,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,E,F,D,B,D,H,C,281.0,3.0,8.0,999,11.0
7919,555669,Illinois,2017-07-31,1920,240,Not Renewed,ZZ,S,E,F,D,B,D,H,C,332.0,3.0,8.0,999,11.0
7923,554205,Illinois,2017-07-31,2224,278,Not Renewed,ZZ,S,D,H,B,O,A,H,C,77.0,3.0,8.0,999,11.0
7925,550704,Illinois,2017-07-31,2800,350,Not Renewed,ZZ,U,G,H,D,L,D,F,B,251.0,5.0,8.0,999,11.0
7926,550767,Illinois,2017-07-31,2328,291,Not Renewed,ZZ,U,G,H,D,L,D,F,B,379.0,5.0,8.0,999,11.0
7927,551997,Illinois,2017-07-31,2080,260,Not Renewed,ZZ,R,A,F,B,O,A,F,B,78.0,5.0,8.0,999,11.0
7930,601158,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7932,598908,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,R,K,G,B,J,A,F,B,99.0,3.0,8.0,999,11.0
7934,602655,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,T,F,C,C,G,B,E,B,269.0,1.0,8.0,999,11.0
7935,602826,Kansas,2017-07-31,2920,365,Not Renewed,ZZ,T,E,H,C,J,B,H,C,133.0,3.0,8.0,999,11.0
7936,600597,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,R,K,G,B,M,A,E,B,159.0,5.0,8.0,999,11.0
7944,593838,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7945,592428,Kansas,2017-07-31,2800,350,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7946,592044,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7950,607710,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,R,A,F,B,N,A,F,B,38.0,4.0,8.0,999,11.0
7951,607860,Kansas,2017-07-31,3112,389,Not Renewed,ZZ,T,F,E,B,L,B,F,B,253.0,4.0,8.0,999,11.0
7952,605676,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,R,D,E,C,J,B,D,A,108.0,1.0,8.0,999,11.0
7953,605916,Kansas,2017-07-31,1920,240,Not Renewed,ZZ,T,E,B,C,G,B,H,D,121.0,2.0,8.0,999,11.0
7954,605979,Kansas,2017-07-31,2200,275,Not Renewed,ZZ,T,F,D,C,D,B,E,B,129.0,3.0,8.0,999,11.0
7957,615636,Nebraska,2017-07-31,2000,250,Not Renewed,ZZ,R,A,E,B,J,A,E,B,47.0,3.0,8.0,999,11.0
7958,618405,Nebraska,2017-07-31,1920,240,Not Renewed,ZZ,R,A,E,C,J,C,E,B,68.0,4.0,8.0,999,11.0
7960,620976,Louisiana,2017-07-31,3600,450,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7964,638916,Louisiana,2017-07-31,4000,500,Not Renewed,ZZ,R,K,F,C,H,B,G,D,359.0,2.0,8.0,999,11.0
7967,637257,Louisiana,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7968,636867,Louisiana,2017-07-31,4944,618,Not Renewed,ZZ,R,K,F,C,E,C,E,C,375.0,3.0,8.0,999,11.0
7969,637119,Louisiana,2017-07-31,5192,649,Not Renewed,ZZ,R,K,F,C,G,C,E,C,314.0,3.0,8.0,999,11.0
7970,645147,Arkansas,2017-07-31,2600,325,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7971,643350,Arkansas,2017-07-31,1920,240,Not Renewed,ZZ,S,F,H,C,I,C,G,E,229.0,2.0,8.0,999,11.0
7972,642543,Arkansas,2017-07-31,4304,538,Not Renewed,ZZ,S,C,G,B,I,A,H,E,234.0,3.0,8.0,999,11.0
7973,642210,Arkansas,2017-07-31,2400,300,Not Renewed,ZZ,R,A,E,D,E,C,E,C,206.0,2.0,8.0,999,11.0
7974,641136,Arkansas,2017-07-31,6120,765,Not Renewed,ZZ,T,D,H,D,C,C,G,D,643.0,1.0,8.0,999,11.0
7976,641733,Arkansas,2017-07-31,3680,460,Not Renewed,ZZ,T,D,F,D,E,C,E,C,304.0,1.0,8.0,999,11.0
7978,650298,Oklahoma,2017-07-31,2720,340,Not Renewed,ZZ,R,C,E,B,I,A,E,C,96.0,3.0,8.0,999,11.0
7979,650400,Oklahoma,2017-07-31,2120,265,Not Renewed,ZZ,ZZ,B,E,B,Z,B,E,C,209.0,4.0,8.0,999,11.0
7980,649425,Arkansas,2017-07-31,2080,260,Not Renewed,ZZ,R,K,E,C,G,B,C,A,272.0,3.0,8.0,999,11.0
7981,649494,Arkansas,2017-07-31,6000,750,Not Renewed,ZZ,T,B,E,C,C,C,G,E,444.0,1.0,8.0,999,11.0
7982,649878,Oklahoma,2017-07-31,8000,1000,Not Renewed,ZZ,S,C,D,C,H,A,G,D,341.0,2.0,8.0,999,11.0
7983,650094,Oklahoma,2017-07-31,3200,400,Not Renewed,ZZ,T,E,E,C,H,B,H,E,412.0,2.0,8.0,999,11.0
7986,648723,Arkansas,2017-07-31,3528,441,Not Renewed,ZZ,R,B,G,C,G,B,E,C,408.0,1.0,8.0,999,11.0
7987,648945,Arkansas,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7988,647913,Arkansas,2017-07-31,2504,313,Not Renewed,ZZ,T,D,F,C,I,B,E,C,231.0,1.0,8.0,999,11.0
7989,646602,Arkansas,2017-07-31,4264,533,Not Renewed,ZZ,T,B,H,C,G,B,H,A,314.0,2.0,8.0,999,11.0
7991,645363,Arkansas,2017-07-31,2960,370,Not Renewed,ZZ,S,E,G,D,C,D,H,E,489.0,3.0,8.0,999,11.0
7992,646350,Arkansas,2017-07-31,4400,550,Not Renewed,ZZ,U,K,G,C,E,C,G,D,315.0,1.0,8.0,999,11.0
7993,655389,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,R,K,K,D,D,C,E,C,118.0,1.0,8.0,999,11.0
7994,656202,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7995,653418,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,U,H,H,B,L,A,G,E,249.0,1.0,8.0,999,11.0
7996,653673,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,S,H,H,B,L,A,G,E,222.0,1.0,8.0,999,11.0
7997,653748,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,S,H,H,B,L,A,G,E,212.0,1.0,8.0,999,11.0
7998,653808,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,S,H,H,B,L,A,G,E,281.0,1.0,8.0,999,11.0
7999,653874,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,U,H,H,B,O,A,G,E,209.0,2.0,8.0,999,11.0
8000,653922,Oklahoma,2017-07-31,3456,432,Not Renewed,ZZ,U,H,H,B,O,A,G,E,150.0,2.0,8.0,999,11.0
8001,652305,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
8002,650898,Oklahoma,2017-07-31,4720,590,Not Renewed,ZZ,R,A,E,B,K,B,D,B,244.0,2.0,8.0,999,11.0
8003,633138,Louisiana,2017-07-31,2200,275,Not Renewed,ZZ,U,K,K,C,O,D,Z,Z,115.0,5.0,8.0,999,11.0
8004,633210,Louisiana,2017-07-31,2000,250,Not Renewed,ZZ,U,F,I,C,M,D,G,E,325.0,5.0,8.0,999,11.0
8005,633471,Louisiana,2017-07-31,2400,300,Not Renewed,ZZ,S,F,I,C,I,D,G,E,520.0,5.0,8.0,999,11.0
8006,633612,Louisiana,2017-07-31,6152,769,Not Renewed,ZZ,U,F,I,C,J,D,G,E,420.0,5.0,8.0,999,11.0
8007,633714,Louisiana,2017-07-31,2200,275,Not Renewed,ZZ,U,F,I,C,J,D,G,E,565.0,5.0,8.0,999,11.0
8008,632580,Louisiana,2017-07-31,1920,240,Not Renewed,ZZ,U,F,H,C,A,D,G,E,367.0,3.0,8.0,999,11.0
8009,632691,Louisiana,2017-07-31,2680,335,Not Renewed,ZZ,U,F,I,C,A,D,G,E,160.0,3.0,8.0,999,11.0
8010,632976,Louisiana,2017-07-31,3400,425,Not Renewed,ZZ,U,F,I,C,F,D,G,E,500.0,4.0,8.0,999,11.0
8011,632319,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,S,D,H,C,L,B,G,C,305.0,4.0,8.0,999,11.0
8012,632355,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,S,D,H,C,Z,B,G,C,301.0,5.0,8.0,999,11.0
8013,631200,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,ZZ,D,H,C,G,B,G,C,369.0,3.0,8.0,999,11.0
8015,631431,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,S,D,H,C,M,B,G,C,407.0,5.0,8.0,999,11.0
8016,631494,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,S,D,H,C,M,B,G,C,406.0,5.0,8.0,999,11.0
8017,631686,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,R,D,H,C,G,B,G,C,367.0,3.0,8.0,999,11.0
8018,631770,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,R,D,H,C,K,B,G,C,252.0,3.0,8.0,999,11.0
8020,635943,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,K,C,G,E,445.0,5.0,8.0,999,11.0
8021,635967,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,J,C,G,E,515.0,5.0,8.0,999,11.0
8022,636042,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,I,C,G,E,1102.0,4.0,8.0,999,11.0
8023,636111,Louisiana,2017-07-31,4000,500,Not Renewed,ZZ,U,E,H,D,H,D,G,D,329.0,4.0,8.0,999,11.0
8024,636162,Louisiana,2017-07-31,6400,800,Not Renewed,ZZ,U,E,H,D,H,D,G,D,468.0,4.0,8.0,999,11.0
8025,635478,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,D,C,G,E,413.0,3.0,8.0,999,11.0
8026,635544,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,B,C,G,E,649.0,2.0,8.0,999,11.0
8027,635631,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,K,K,C,A,C,Z,Z,513.0,2.0,8.0,999,11.0
8028,635670,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,A,C,G,E,289.0,2.0,8.0,999,11.0
8029,634737,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8030,634824,Louisiana,2017-07-31,3600,450,Not Renewed,ZZ,R,A,G,D,F,C,D,B,173.0,4.0,8.0,999,11.0
8031,636339,Louisiana,2017-07-31,4000,500,Not Renewed,ZZ,ZZ,E,H,D,H,D,G,D,414.0,5.0,8.0,999,11.0
8033,634044,Louisiana,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,Z,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
8034,634482,Louisiana,2017-07-31,2312,289,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8035,634575,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,R,H,H,C,L,C,G,E,699.0,5.0,8.0,999,11.0
8036,634647,Louisiana,2017-07-31,3200,400,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8037,634956,Louisiana,2017-07-31,3200,400,Not Renewed,ZZ,R,B,H,C,L,C,F,C,299.0,5.0,8.0,999,11.0
8038,635019,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8039,635124,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8040,635211,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,L,C,G,E,248.0,5.0,8.0,999,11.0
8041,635250,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,L,C,G,E,474.0,5.0,8.0,999,11.0
8043,635355,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,H,H,C,J,C,G,E,863.0,5.0,8.0,999,11.0
8044,628038,Louisiana,2017-07-31,3360,420,Not Renewed,ZZ,T,F,H,C,H,C,G,D,223.0,3.0,8.0,999,11.0
8045,628089,Louisiana,2017-07-31,3928,491,Not Renewed,ZZ,T,F,H,C,H,C,G,D,475.0,3.0,8.0,999,11.0
8048,623664,Louisiana,2017-07-31,1920,240,Not Renewed,ZZ,U,E,H,D,E,D,H,D,343.0,4.0,8.0,999,11.0
8049,623895,Louisiana,2017-07-31,3608,451,Not Renewed,ZZ,U,F,H,ZZ,B,ZZ,G,E,513.0,1.0,8.0,999,11.0
8050,624801,Louisiana,2017-07-31,4200,525,Not Renewed,ZZ,U,F,H,ZZ,B,ZZ,G,E,0.0,1.0,8.0,999,11.0
8051,628509,Louisiana,2017-07-31,2920,365,Not Renewed,ZZ,T,A,H,C,E,C,G,D,279.0,3.0,8.0,999,11.0
8053,627393,Louisiana,2017-07-31,3648,456,Not Renewed,ZZ,R,D,H,C,J,B,G,C,213.0,3.0,8.0,999,11.0
8055,630378,Louisiana,2017-07-31,2472,309,Not Renewed,ZZ,U,B,F,C,F,B,E,C,312.0,3.0,8.0,999,11.0
8056,629502,Louisiana,2017-07-31,4480,560,Not Renewed,ZZ,S,F,H,C,G,C,G,D,489.0,4.0,8.0,999,11.0
8057,629628,Louisiana,2017-07-31,4800,600,Not Renewed,ZZ,T,F,H,D,Z,D,G,D,739.0,4.0,8.0,999,11.0
8058,629697,Louisiana,2017-07-31,2200,275,Not Renewed,ZZ,T,A,H,C,G,C,G,D,233.0,3.0,8.0,999,11.0
8061,628797,Louisiana,2017-07-31,3000,375,Not Renewed,ZZ,T,F,H,D,E,D,G,D,272.0,4.0,8.0,999,11.0
8062,628983,Louisiana,2017-07-31,4400,550,Not Renewed,ZZ,R,A,H,C,G,C,G,D,220.0,4.0,8.0,999,11.0
8063,629100,Louisiana,2017-07-31,4880,610,Not Renewed,ZZ,T,C,H,C,F,B,G,D,418.0,3.0,8.0,999,11.0
8065,629232,Louisiana,2017-07-31,4144,518,Not Renewed,ZZ,ZZ,F,H,C,O,C,G,D,309.0,5.0,8.0,999,11.0
8066,629301,Louisiana,2017-07-31,4400,550,Not Renewed,ZZ,S,F,H,C,G,C,G,D,451.0,4.0,8.0,999,11.0
8067,628332,Louisiana,2017-07-31,2080,260,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
8069,674580,Texas,2017-07-31,4440,555,Not Renewed,ZZ,R,K,F,C,J,B,G,D,412.0,4.0,8.0,999,11.0
8071,672768,Texas,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
8074,676944,Texas,2017-07-31,3120,390,Not Renewed,ZZ,T,E,G,C,H,C,E,C,273.0,4.0,8.0,999,11.0
8076,662265,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
8078,657960,Oklahoma,2017-07-31,5200,650,Not Renewed,ZZ,T,A,G,B,I,A,G,D,410.0,1.0,8.0,999,11.0
8079,658086,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,R,K,C,B,K,A,E,C,0.0,1.0,8.0,999,11.0
8080,659028,Oklahoma,2017-07-31,5200,650,Not Renewed,ZZ,T,K,E,C,G,B,E,C,121.0,1.0,8.0,999,11.0
8081,656610,Oklahoma,2017-07-31,1920,240,Not Renewed,ZZ,R,K,F,B,N,A,D,B,57.0,3.0,8.0,999,11.0
